GID_0,NAME_0,GID_1,NAME_1,VARNAME_1,NL_NAME_1,TYPE_1,ENGTYPE_1,CC_1,HASC_1,year,count,major,max,mean,media,min,minor,range,stdev,sum,varia,varie
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,1993,4130,3,30,3.32009685230024,3,2,22,28,2.13269441382834,13712,4.5483854627746,26
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,1994,4130,3,35,3.46924939467312,3,2,23,33,2.63679471357386,14328,6.95268636153107,30
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,1995,4130,3,46,4.22445520581114,3,2,30,44,3.44092060800014,17447,11.8399346305601,40
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,1996,4130,3,45,4.17675544794189,3,2,26,43,3.50823895458538,17250,12.3077405624703,40
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,1997,4130,3,37,3.47627118644068,3,1,1,36,2.64539320787641,14357,6.99810522427863,32
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,1998,4130,2,44,3.37627118644068,2,2,24,42,3.53252869447729,13944,12.4787589773054,38
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,1999,4130,3,39,3.93317191283293,3,2,27,37,3.50929431617877,16244,12.3151465975647,33
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,2000,4130,4,47,5.28958837772397,4,3,29,44,4.37513479004376,21846,19.1418044310513,42
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,2001,4130,4,41,5.28353510895884,4,3,29,38,3.87013712326624,21821,14.9779613528835,37
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,2002,4130,4,44,5.26949152542373,4,3,25,41,4.0959158756129,21763,16.7765268600978,40
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,2003,4130,2,27,3.26101694915254,2,2,24,25,2.6296237372888,13468,6.91492099971272,26
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,2004,4130,3,37,4.73099273607748,4,2,25,35,3.46913519691506,19539,12.0348990144749,34
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,2005,4130,3,27,3.73220338983051,3,2,21,25,2.52799420672555,15414,6.39075470923794,25
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,2006,4130,3,33,4.63147699757869,4,2,30,31,3.2444069209705,19128,10.5261762688413,31
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,2007,4130,4,40,5.17845036319613,4,3,33,37,3.90304661787289,21387,15.233772901289,37
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,2008,4130,3,44,5.02881355932203,4,2,26,42,4.36016446772124,20769,19.0110341855789,39
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,2009,4130,3,41,4.73462469733656,3,2,30,39,4.34429710690861,19554,18.8729173530946,39
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,2010,4130,5,53,7.03607748184019,5,3,45,50,5.94562985695658,29059,35.3505143959336,49
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,2011,4130,4,52,5.77215496368039,4,2,38,50,5.5787255398621,23839,31.1221786491097,50
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,2012,4130,4,56,6.77433414043584,5,3,34,53,6.10516550669487,27978,37.2730458641369,53
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,2013,4130,4,59,6.61743341404358,5,3,40,56,6.35875680347661,27330,40.4337880857601,54
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,1992,1e3,4,63,13.799,7,3,40,60,14.8249991231029,13799,219.780599000001,60
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,1993,1e3,3,63,14.062,7,2,2,61,15.9927532338869,14062,255.768156,62
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,1994,1e3,4,62,14.491,7,2,38,60,16.0239170928959,14491,256.765919,61
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,1995,1e3,4,63,17.303,8,3,30,60,18.3215499071449,17303,335.679191000002,61
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,1996,1e3,4,62,17.152,8,3,28,59,18.1446657726176,17152,329.228895999999,60
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,1997,1e3,4,62,15.781,7,2,48,60,17.614568941646,15781,310.273039,61
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,1998,1e3,3,63,14.437,6,2,54,61,17.1265300338393,14437,293.318031,60
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,1999,1e3,3,63,15.351,6,2,40,61,17.7273742838583,15351,314.259799,62
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,2000,1e3,5,63,20.293,10,3,3,60,19.7727881443159,20293,390.963150999999,61
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,2001,1e3,5,63,19.864,10,4,45,59,19.3287739911252,19864,373.601503999998,60
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,2002,1e3,5,63,20.252,10,4,29,59,19.5512274806468,20252,382.250496,60
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,2003,1e3,3,63,16.787,7,2,52,61,19.245717211889,16787,370.397631,62
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,2004,1e3,4,63,20.599,10,3,27,60,20.3843125711907,20599,415.520199000003,61
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,2005,1e3,3,63,17.173,7,2,39,61,18.9539724332394,17173,359.253071,62
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,2006,1e3,4,63,18.425,8,3,46,60,19.227334058574,18425,369.690375000001,61
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,2007,1e3,4,63,20.271,10,3,26,60,19.8795261261429,20271,395.195559,61
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,2008,1e3,4,63,20.2,9,3,54,60,20.397990097066,20200,416.078000000002,60
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,2009,1e3,4,62,19.543,9,3,40,59,19.7262807188785,19543,389.126150999999,60
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,2010,1e3,6,63,25.671,15,4,34,59,21.3244169674109,25671,454.730759000001,60
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,2011,1e3,5,63,23.758,14,3,33,60,21.243009108881,23758,451.265436,61
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,2012,1e3,5,63,24.192,15,4,31,59,20.83542982518,24192,434.115136000001,60
TUN,Tunisia,TUN.3_1,Ben Arous (Tunis Sud),Bin `Arūs|Ben Arous|Tunis Ben Arous,NA,Wilayat,Governorate,NA,TN.BA,2013,1e3,63,63,25.576,16,4,35,59,21.4965630741289,25576,462.102224000003,59
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,1992,4925,3,62,4.80081218274112,3,2,33,60,5.83550478464616,23644,34.0531160916282,58
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,1993,4925,3,60,4.23878172588832,3,2,33,58,5.75413676291819,20876,33.1100898863666,56
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,1994,4925,3,61,4.4810152284264,3,2,43,59,6.71770862136754,22069,45.1276091215957,58
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,1995,4925,3,62,5.50314720812183,3,2,34,60,7.58123787781754,27103,57.4751677600554,60
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,1996,4925,3,61,5.17604060913706,3,2,52,59,7.2084886901708,25492,51.9623091963204,60
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,1997,4925,3,61,4.38964467005076,3,2,34,59,6.30679710482718,21619,39.7756897214565,58
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,1998,4925,2,61,4.06558375634518,3,1,1,60,6.19149271336359,20023,38.3345820196344,59
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,1999,4925,3,59,4.70822335025381,3,2,41,57,6.55143983018936,23188,42.9213638485916,57
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,2000,4925,4,63,5.99614213197969,4,3,37,60,7.92701384940325,29531,62.8375485686309,61
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,2001,4925,4,62,5.951269035533,4,3,40,59,7.25898434489964,29310,52.692853719498,58
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,2002,4925,4,61,5.87329949238579,4,3,50,58,7.19939279564884,28926,51.8312566260404,59
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,2003,4925,2,60,4.11918781725888,2,2,40,58,6.5737987341576,20287,43.2148297972121,58
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,2004,4925,3,63,5.66700507614213,4,2,38,61,7.45705659499025,27910,55.6076930608876,61
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,2005,4925,3,63,4.65380710659898,3,2,29,61,6.3140925471327,22920,39.8677646937567,56
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,2006,4925,3,62,5.2848730964467,3,2,44,60,6.8306464238498,26028,46.6577305676521,60
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,2007,4925,4,63,5.97055837563452,4,2,43,61,7.44946740799879,29405,55.4945646628362,61
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,2008,4925,3,63,5.51573604060914,3,2,39,61,7.38014940017503,27165,54.4666051689039,62
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,2009,4925,3,63,5.30517766497462,3,2,24,61,7.68052871976505,26128,58.9905214151357,61
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,2010,4925,4,62,7.70659898477157,5,3,49,59,8.93249398763787,37955,79.7894488391868,60
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,2011,4925,4,63,6.51492385786802,4,2,33,61,8.69134762113213,32086,75.5395234713591,62
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,2012,4925,4,63,7.31492385786802,5,3,41,60,8.76301124676636,36026,76.7903661109537,61
TUN,Tunisia,TUN.4_1,Bizerte,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,NA,Wilayat,Governorate,NA,TN.BZ,2013,4925,4,63,7.28365482233503,4,3,47,60,9.20444313602427,35872,84.7217734443043,61
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,1992,10466,3,63,3.95901012803363,3,2,36,61,4.74251414455718,41435,22.4914404113249,59
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,1993,10466,2,62,3.219281482897,2,2,56,60,4.65066430549397,33693,21.6286784823957,57
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,1994,10466,3,61,3.42547296006115,3,2,34,59,4.90136193676472,35851,24.023348835166,58
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,1995,10466,3,63,4.16157080068794,3,2,36,61,5.60878027591157,43555,31.4584161834547,61
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,1996,10466,3,62,4.06812535830308,3,2,53,60,5.46834284043667,42577,29.902773420555,59
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,1997,10466,2,62,3.31052933307854,2,2,37,60,5.13872878301607,34648,26.4065335053978,61
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,1998,10466,2,61,3.12478501815402,2,1,50,60,5.09511134692076,32704,25.9601596375207,59
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,1999,10466,2,61,3.36623351805848,2,2,41,59,5.52446417894833,35231,30.5197044644832,59
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,2000,10466,3,63,4.93808522835849,4,3,41,60,6.56840033616337,51682,43.1438829761111,61
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,2001,10466,3,63,4.70361169501242,3,2,2,61,6.30843486280865,49228,39.7963504182996,61
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,2002,10466,3,63,4.74011083508504,3,3,41,60,6.33537127912453,49610,40.136929244356,61
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,2003,10466,2,63,3.29705713739729,2,2,35,61,5.65446752544861,34507,31.973002996353,62
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,2004,10466,3,63,4.50659277660997,3,2,39,61,6.54502730979739,47166,42.8373824859936,62
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,2005,10466,2,63,3.67313204662717,2,2,49,61,6.17275336258016,38443,38.1028840752447,62
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,2006,10466,3,63,4.70647811962545,3,2,47,61,6.44729251798668,49258,41.5675808124871,62
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,2007,10466,3,63,4.6753296388305,3,2,36,61,6.44993337648741,48932,41.6016405611262,62
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,2008,10466,3,63,4.24842346646283,3,2,26,61,6.15965447901889,44464,37.9413433008974,61
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,2009,10466,3,63,4.23810433785591,3,2,34,61,6.39820288754155,44356,40.937000190145,62
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,2010,10466,4,63,6.04567169883432,4,3,56,60,8.00662687099402,63274,64.1060738513235,61
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,2011,10466,3,63,5.13453086183833,3,2,38,61,7.25392268232518,53738,52.6193942811517,62
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,2012,10466,4,63,5.69873877317027,4,3,57,60,7.35059560948889,59643,54.0312558142374,61
TUN,Tunisia,TUN.5_1,Gabès,Qābis|Gabās,NA,Wilayat,Governorate,NA,TN.GB,2013,10466,3,63,5.64532772788076,4,3,42,60,7.67115961919086,59084,58.8466899031044,61
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,1992,10436,3,63,4.14584131851284,3,2,42,61,4.64250973688519,43266,21.5528966570738,60
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,1993,10436,3,61,3.49156765044078,3,2,43,59,4.51714355009551,36438,20.4045858521695,57
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,1994,10436,3,61,3.53852050594097,3,2,36,59,4.73099185136903,36928,22.3822838977202,56
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,1995,10436,3,63,4.16031046377923,3,2,46,61,5.06419881891221,43417,25.6461096774719,61
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,1996,10436,3,60,4.15369873514757,3,2,41,58,4.98698447037714,43348,24.8700141077828,58
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,1997,10436,2,62,3.43129551552319,3,2,42,60,4.84840858620276,35809,23.507065818764602,61
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,1998,10436,2,61,3.10205059409736,2,2,41,59,4.6127782185543,32373,21.2777228935689,60
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,1999,10436,2,60,3.24444231506324,2,2,34,58,4.40825112765077,33859,19.4326780044342,57
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,2000,10436,4,62,4.68407435799157,4,3,39,59,5.14268798065525,48883,26.447239666376,57
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,2001,10436,3,62,4.57924492142583,4,3,43,59,5.03519107307657,47789,25.35314914239,58
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,2002,10436,3,61,4.45180145649674,3,3,48,58,5.08483752404152,46459,25.8555726459006,57
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,2003,10436,2,57,2.93359524722116,2,1,1,56,4.0039624574785,30615,16.0317153608973,54
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,2004,10436,3,62,4.23965120735914,3,2,60,60,5.00227652592078,44245,25.0227704417781,59
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,2005,10436,3,61,3.5293215791491,3,2,36,59,4.42095548637316,36832,19.5448474124929,60
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,2006,10436,3,63,4.35990801073208,3,2,53,61,4.9963400317903,45500,24.9634137132703,61
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,2007,10436,3,63,4.51149865848984,3,2,58,61,5.30620112939047,47082,28.1557704255447,61
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,2008,10436,3,63,4.07177079340744,3,2,34,61,4.98686703458152,42493,24.8688428205959,61
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,2009,10436,3,61,3.9904177845918,3,2,42,59,4.891688512008,41644,23.9286164985111,58
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,2010,10436,4,62,5.56324262169414,4,3,56,59,5.94833109052639,58058,35.3826427625229,60
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,2011,10436,3,63,4.71262935990801,3,2,53,61,5.85364473745857,49181,34.2651567123764,61
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,2012,10436,4,63,5.41107704101188,4,2,2,61,6.01093356287072,56470,36.1313222972457,62
TUN,Tunisia,TUN.6_1,Gafsa,Gafṣah|Qafṣah,NA,Wilayat,Governorate,NA,TN.GF,2013,10436,4,63,5.36623227290149,4,3,48,60,6.26905879268384,56002,39.3010981461265,60
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,1992,4431,3,43,4.02008575942225,3,2,22,41,2.99481280156369,17813,8.96890371640976,39
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,1993,4431,3,47,3.49808169713383,3,2,19,45,3.1501839867181,15500,9.92365915017514,39
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,1994,4431,3,53,3.66418415707515,3,2,31,51,3.71551870139696,16236,13.8050792204306,42
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,1995,4431,4,55,4.90024825095915,4,2,39,53,4.6857922009435,21713,21.9566485504229,48
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,1996,4431,3,53,4.51929587000677,3,2,26,51,4.33504558475133,20025,18.792620221872,47
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,1997,4431,3,37,3.77160911758068,3,2,30,35,3.03298902717286,16712,9.19902243895097,33
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,1998,4431,3,51,3.56217558113293,3,2,26,49,3.50279962271398,15784,12.2696051968852,39
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,1999,4431,3,46,3.88467614533965,3,2,27,44,3.43617267754209,17213,11.8072826698868,39
